吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
2,2026-01-05,0.02619047619047619,0.03725733720191861,-0.036,0.05,42,0.086,A剤タンク1圧力(Mpa)
2,2026-01-06,0.04858333333333333,0.0008297022339981053,0.048,0.051,24,0.0029999999999999957,A剤タンク1圧力(Mpa)
2,2026-01-07,0.028625,0.03853807640935564,-0.036,0.052,16,0.088,A剤タンク1圧力(Mpa)
2,2026-01-08,-0.010806451612903226,0.03881616446347983,-0.037,0.049,31,0.086,A剤タンク1圧力(Mpa)
2,2026-01-09,-0.0182,0.035301153360356774,-0.037,0.05,15,0.087,A剤タンク1圧力(Mpa)
2,2026-01-10,-0.03676923076923077,0.0025545334262132924,-0.041,-0.034,13,0.006999999999999999,A剤タンク1圧力(Mpa)
2,2026-01-13,0.043125,0.00044842720314644096,0.042,0.044,24,0.001999999999999995,A剤タンク1圧力(Mpa)
3,2026-01-05,-0.006500000000000002,0.044153142583512675,-0.035,0.051,6,0.086,A剤タンク1圧力(Mpa)
3,2026-01-06,0.0485,0.0005773502691896273,0.048,0.049,4,0.0010000000000000009,A剤タンク1圧力(Mpa)
3,2026-01-07,0.021166666666666667,0.04428280328374285,-0.036,0.05,6,0.086,A剤タンク1圧力(Mpa)
3,2026-01-08,0.035,0.03527605420111495,-0.037,0.05,6,0.087,A剤タンク1圧力(Mpa)
3,2026-01-09,0.0492,0.00044721359549995774,0.049,0.05,5,0.0010000000000000009,A剤タンク1圧力(Mpa)
3,2026-01-10,-0.034,0.0,-0.034,-0.034,3,0.0,A剤タンク1圧力(Mpa)
3,2026-01-13,0.043,0.0,0.043,0.043,2,0.0,A剤タンク1圧力(Mpa)
6,2026-01-05,-0.009986842105263159,0.03990872700585764,-0.039,0.051,76,0.09,A剤タンク1圧力(Mpa)
6,2026-01-06,0.04868115942028985,0.0006061632866594373,0.048,0.05,69,0.0020000000000000018,A剤タンク1圧力(Mpa)
6,2026-01-07,0.043602564102564106,0.02313952021839251,-0.036,0.052,78,0.088,A剤タンク1圧力(Mpa)
6,2026-01-08,0.03173770491803279,0.03535246414765844,-0.037,0.052,61,0.089,A剤タンク1圧力(Mpa)
6,2026-01-09,0.008227272727272727,0.042443009918113624,-0.036,0.05,66,0.086,A剤タンク1圧力(Mpa)
6,2026-01-10,-0.004666666666666667,0.040310938359363814,-0.036,0.05,60,0.086,A剤タンク1圧力(Mpa)
6,2026-01-13,0.02883870967741935,0.03117123177083402,-0.039,0.044,62,0.08299999999999999,A剤タンク1圧力(Mpa)
7,2026-01-05,0.0009007092198581563,0.0424750859688929,-0.036,0.052,141,0.088,A剤タンク1圧力(Mpa)
7,2026-01-06,0.048265822784810127,0.00044459318078134645,0.048,0.049,79,0.0010000000000000009,A剤タンク1圧力(Mpa)
7,2026-01-07,0.03622137404580153,0.03077643705982671,-0.036,0.05,131,0.086,A剤タンク1圧力(Mpa)
7,2026-01-08,0.024621428571428572,0.03816425459614997,-0.036,0.05,140,0.086,A剤タンク1圧力(Mpa)
7,2026-01-09,0.0019090909090909087,0.04188396670167077,-0.036,0.05,121,0.086,A剤タンク1圧力(Mpa)
7,2026-01-10,-0.01633333333333333,0.035518330770579455,-0.042,0.05,120,0.092,A剤タンク1圧力(Mpa)
7,2026-01-13,-0.036,0.0,-0.036,-0.036,30,0.0,A剤タンク1圧力(Mpa)
8,2026-01-05,0.013139344262295082,0.04240484058868254,-0.036,0.052,122,0.088,A剤タンク1圧力(Mpa)
8,2026-01-06,0.04848245614035088,0.0005192311562632959,0.048,0.05,114,0.0020000000000000018,A剤タンク1圧力(Mpa)
8,2026-01-07,0.04033333333333333,0.026158927227319752,-0.036,0.051,153,0.087,A剤タンク1圧力(Mpa)
8,2026-01-08,0.013725,0.0418845878274932,-0.037,0.051,120,0.088,A剤タンク1圧力(Mpa)
8,2026-01-09,0.00488659793814433,0.042510752632093904,-0.036,0.05,97,0.086,A剤タンク1圧力(Mpa)
8,2026-01-10,-0.0003365384615384615,0.04195226380526868,-0.037,0.054,104,0.091,A剤タンク1圧力(Mpa)
8,2026-01-13,0.04299999999999999,0.0,0.043,0.043,27,0.0,A剤タンク1圧力(Mpa)
9,2026-01-05,0.0067250000000000035,0.043270756098470635,-0.036,0.05,40,0.086,A剤タンク1圧力(Mpa)
9,2026-01-06,0.04836486486486487,0.0005869429582871399,0.048,0.05,74,0.0020000000000000018,A剤タンク1圧力(Mpa)
9,2026-01-07,0.024985714285714288,0.03856501863769653,-0.036,0.05,70,0.086,A剤タンク1圧力(Mpa)
9,2026-01-08,0.019737704918032787,0.04037569468518747,-0.036,0.049,61,0.08499999999999999,A剤タンク1圧力(Mpa)
9,2026-01-09,0.012408450704225351,0.0420335163767435,-0.035,0.05,71,0.085,A剤タンク1圧力(Mpa)
9,2026-01-10,-0.007116666666666668,0.040278728737393944,-0.038,0.05,60,0.088,A剤タンク1圧力(Mpa)
9,2026-01-13,-0.036,0.0,-0.036,-0.036,4,0.0,A剤タンク1圧力(Mpa)
10,2026-01-05,-0.0035714285714285704,0.04318862284047898,-0.04,0.051,21,0.091,A剤タンク1圧力(Mpa)
10,2026-01-06,0.04904761904761905,0.0008047478161629604,0.048,0.05,21,0.0020000000000000018,A剤タンク1圧力(Mpa)
10,2026-01-07,0.03436363636363637,0.0339545150298026,-0.036,0.051,22,0.087,A剤タンク1圧力(Mpa)
10,2026-01-08,0.02362962962962963,0.039787075740890986,-0.037,0.051,27,0.088,A剤タンク1圧力(Mpa)
10,2026-01-09,-0.0028571428571428567,0.042292180972711396,-0.036,0.05,21,0.086,A剤タンク1圧力(Mpa)
10,2026-01-10,-0.012578947368421052,0.03842932299035563,-0.036,0.05,19,0.086,A剤タンク1圧力(Mpa)
10,2026-01-13,0.032578947368421055,0.023044198569689905,-0.041,0.044,19,0.08499999999999999,A剤タンク1圧力(Mpa)
13,2026-01-05,-0.0076666666666666645,0.049074772881118195,-0.036,0.049,3,0.08499999999999999,A剤タンク1圧力(Mpa)
13,2026-01-06,0.048499999999999995,0.0012247448713915896,0.048,0.051,6,0.0029999999999999957,A剤タンク1圧力(Mpa)
13,2026-01-07,0.049,0.0,0.049,0.049,2,0.0,A剤タンク1圧力(Mpa)
13,2026-01-08,0.049,,0.049,0.049,1,0.0,A剤タンク1圧力(Mpa)
13,2026-01-09,0.0156,0.046193073073784556,-0.035,0.05,5,0.085,A剤タンク1圧力(Mpa)
13,2026-01-10,-0.006333333333333334,0.043637904013216156,-0.035,0.05,6,0.085,A剤タンク1圧力(Mpa)
13,2026-01-13,0.043000000000000003,0.0,0.043,0.043,3,0.0,A剤タンク1圧力(Mpa)
1,2026-01-05,0.026527363184079604,0.03952234126244639,-0.047,0.05,402,0.097,A剤タンク2圧力(Mpa)
1,2026-01-06,0.0025106796116504864,0.045896997927946555,-0.045,0.05,515,0.095,A剤タンク2圧力(Mpa)
1,2026-01-07,0.0005529197080291983,0.04571198814132532,-0.049,0.056,548,0.10500000000000001,A剤タンク2圧力(Mpa)
1,2026-01-08,-0.005889117043121147,0.0456297050636776,-0.048,0.056,487,0.10400000000000001,A剤タンク2圧力(Mpa)
1,2026-01-09,0.02948876404494382,0.03642632268306311,-0.049,0.054,534,0.10300000000000001,A剤タンク2圧力(Mpa)
1,2026-01-10,0.018572580645161294,0.042339832168707174,-0.048,0.05,496,0.098,A剤タンク2圧力(Mpa)
1,2026-01-13,-0.00404933586337761,0.04322807840820672,-0.044,0.046,527,0.09,A剤タンク2圧力(Mpa)
2,2026-01-05,0.035023809523809527,0.03283995788538794,-0.044,0.05,42,0.094,A剤タンク2圧力(Mpa)
2,2026-01-06,-0.035166666666666666,0.026089589239132658,-0.045,0.05,24,0.095,A剤タンク2圧力(Mpa)
2,2026-01-07,-0.021437499999999998,0.04143906168500119,-0.047,0.048,16,0.095,A剤タンク2圧力(Mpa)
2,2026-01-08,0.03674193548387097,0.031594269250330285,-0.044,0.049,31,0.093,A剤タンク2圧力(Mpa)
2,2026-01-09,0.048266666666666666,0.0005936168397046646,0.048,0.05,15,0.0020000000000000018,A剤タンク2圧力(Mpa)
2,2026-01-10,0.04915384615384615,0.000375533808099405,0.049,0.05,13,0.0010000000000000009,A剤タンク2圧力(Mpa)
2,2026-01-13,-0.023958333333333335,0.03613799538083051,-0.044,0.045,24,0.089,A剤タンク2圧力(Mpa)
3,2026-01-05,0.0175,0.048413840996144895,-0.045,0.049,6,0.094,A剤タンク2圧力(Mpa)
3,2026-01-06,0.002250000000000002,0.05398379386445529,-0.045,0.049,4,0.094,A剤タンク2圧力(Mpa)
3,2026-01-07,0.0023333333333333353,0.050393121223701424,-0.044,0.049,6,0.093,A剤タンク2圧力(Mpa)
3,2026-01-08,-0.028833333333333332,0.038133537295491834,-0.045,0.049,6,0.094,A剤タンク2圧力(Mpa)
3,2026-01-09,0.01,0.05203364296299078,-0.047,0.048,5,0.095,A剤タンク2圧力(Mpa)
3,2026-01-10,0.04833333333333334,0.0005773502691896258,0.048,0.049,3,0.0010000000000000009,A剤タンク2圧力(Mpa)
3,2026-01-13,-0.044,0.0,-0.044,-0.044,2,0.0,A剤タンク2圧力(Mpa)
6,2026-01-05,0.021263157894736845,0.04296645774587511,-0.044,0.052,76,0.096,A剤タンク2圧力(Mpa)
6,2026-01-06,-0.014855072463768115,0.04255075701349088,-0.044,0.049,69,0.093,A剤タンク2圧力(Mpa)
6,2026-01-07,-0.016256410256410253,0.040929916629014476,-0.044,0.049,78,0.093,A剤タンク2圧力(Mpa)
6,2026-01-08,0.00936065573770492,0.04637277677937249,-0.044,0.049,61,0.093,A剤タンク2圧力(Mpa)
6,2026-01-09,0.025469696969696972,0.03931537953014148,-0.046,0.048,66,0.094,A剤タンク2圧力(Mpa)
6,2026-01-10,0.02875,0.038341739436948435,-0.044,0.049,60,0.093,A剤タンク2圧力(Mpa)
6,2026-01-13,-0.008193548387096777,0.04296389590268747,-0.044,0.046,62,0.09,A剤タンク2圧力(Mpa)
7,2026-01-05,0.009255319148936172,0.045896841512137555,-0.048,0.05,141,0.098,A剤タンク2圧力(Mpa)
7,2026-01-06,0.0012531645569620262,0.04601044150012774,-0.044,0.049,79,0.093,A剤タンク2圧力(Mpa)
7,2026-01-07,-0.007618320610687021,0.045081372242998574,-0.047,0.049,131,0.096,A剤タンク2圧力(Mpa)
7,2026-01-08,-0.006264285714285712,0.04570040232719423,-0.044,0.049,140,0.093,A剤タンク2圧力(Mpa)
7,2026-01-09,0.0327107438016529,0.034279351903764875,-0.044,0.049,121,0.093,A剤タンク2圧力(Mpa)
7,2026-01-10,0.03331666666666667,0.03427593989991242,-0.043,0.049,120,0.092,A剤タンク2圧力(Mpa)
7,2026-01-13,0.04483333333333333,0.000379049021789452,0.044,0.045,30,0.0010000000000000009,A剤タンク2圧力(Mpa)
8,2026-01-05,0.009942622950819675,0.045976512002034134,-0.046,0.049,122,0.095,A剤タンク2圧力(Mpa)
8,2026-01-06,-0.002929824561403507,0.04593082896624522,-0.044,0.049,114,0.093,A剤タンク2圧力(Mpa)
8,2026-01-07,-0.006464052287581698,0.04499591006907869,-0.044,0.049,153,0.093,A剤タンク2圧力(Mpa)
8,2026-01-08,0.009458333333333336,0.045765550846217334,-0.044,0.049,120,0.093,A剤タンク2圧力(Mpa)
8,2026-01-09,0.02205154639175258,0.04200777981864902,-0.048,0.048,97,0.096,A剤タンク2圧力(Mpa)
8,2026-01-10,0.012365384615384618,0.044730706139019256,-0.047,0.051,104,0.098,A剤タンク2圧力(Mpa)
8,2026-01-13,-0.02014814814814815,0.038955303483809094,-0.044,0.046,27,0.09,A剤タンク2圧力(Mpa)
9,2026-01-05,0.025875000000000002,0.04085884864775944,-0.044,0.05,40,0.094,A剤タンク2圧力(Mpa)
9,2026-01-06,-0.011013513513513512,0.043785433633173255,-0.044,0.049,74,0.093,A剤タンク2圧力(Mpa)
9,2026-01-07,-0.0038285714285714273,0.04562130554542184,-0.045,0.049,70,0.094,A剤タンク2圧力(Mpa)
9,2026-01-08,0.0032295081967213136,0.04684776531227609,-0.044,0.05,61,0.094,A剤タンク2圧力(Mpa)
9,2026-01-09,0.027253521126760563,0.03369472968956894,-0.044,0.048,71,0.092,A剤タンク2圧力(Mpa)
9,2026-01-10,0.02735,0.03546247718554914,-0.043,0.051,60,0.094,A剤タンク2圧力(Mpa)
9,2026-01-13,0.045,0.0,0.045,0.045,4,0.0,A剤タンク2圧力(Mpa)
10,2026-01-05,0.013714285714285715,0.04639411908544321,-0.044,0.05,21,0.094,A剤タンク2圧力(Mpa)
10,2026-01-06,-0.01695238095238095,0.04274982595341903,-0.045,0.049,21,0.094,A剤タンク2圧力(Mpa)
10,2026-01-07,-0.0015909090909090886,0.046898734972185996,-0.044,0.049,22,0.093,A剤タンク2圧力(Mpa)
