吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
2,2026-04-09,0.1731578947368421,0.011572300058975787,0.15,0.19,19,0.04000000000000001,A剤流圧(Mpa)
2,2026-04-10,0.1685714285714286,0.0036313651960128202,0.16,0.17,14,0.010000000000000009,A剤流圧(Mpa)
2,2026-04-15,0.1941176470588235,0.010036697371030315,0.18,0.21,17,0.03,A剤流圧(Mpa)
2,2026-04-16,0.19615384615384618,0.00767947647788305,0.18,0.21,13,0.03,A剤流圧(Mpa)
2,2026-04-17,0.19421052631578947,0.010706067580626226,0.18,0.21,19,0.03,A剤流圧(Mpa)
2,2026-04-20,0.1975,0.006215815605080614,0.19,0.21,12,0.01999999999999999,A剤流圧(Mpa)
2,2026-04-21,0.2063333333333333,0.007183954022841372,0.19,0.21,30,0.01999999999999999,A剤流圧(Mpa)
3,2026-04-02,0.17,0.016329931618554512,0.15,0.19,4,0.04000000000000001,A剤流圧(Mpa)
3,2026-04-03,0.18,,0.18,0.18,1,0.0,A剤流圧(Mpa)
6,2026-04-02,0.15063492063492065,0.007377606892573059,0.13,0.17,63,0.04000000000000001,A剤流圧(Mpa)
6,2026-04-03,0.14871428571428572,0.007598899342768811,0.12,0.16,70,0.04000000000000001,A剤流圧(Mpa)
6,2026-04-06,0.149,0.011940021045379372,0.12,0.17,40,0.05000000000000002,A剤流圧(Mpa)
6,2026-04-07,0.15381818181818183,0.008921656774162505,0.13,0.17,55,0.04000000000000001,A剤流圧(Mpa)
6,2026-04-08,0.15342105263157896,0.007807243964516519,0.13,0.17,38,0.04000000000000001,A剤流圧(Mpa)
6,2026-04-09,0.15031746031746032,0.0047411220831434855,0.13,0.16,63,0.03,A剤流圧(Mpa)
6,2026-04-10,0.15193548387096775,0.005427924611801258,0.14,0.16,31,0.01999999999999999,A剤流圧(Mpa)
6,2026-04-15,0.17076923076923078,0.007966275068156899,0.14,0.19,65,0.04999999999999999,A剤流圧(Mpa)
6,2026-04-16,0.17339285714285715,0.009395702250455827,0.15,0.19,56,0.04000000000000001,A剤流圧(Mpa)
6,2026-04-17,0.17022222222222222,0.009412006087219588,0.14,0.18,45,0.03999999999999998,A剤流圧(Mpa)
6,2026-04-20,0.17084745762711864,0.0070192188368842,0.15,0.18,59,0.03,A剤流圧(Mpa)
6,2026-04-21,0.18128712871287128,0.008205286873307195,0.15,0.2,101,0.05000000000000002,A剤流圧(Mpa)
7,2026-04-02,0.16975,0.008109222753808522,0.15,0.18,80,0.03,A剤流圧(Mpa)
7,2026-04-03,0.16658227848101265,0.006382282356281357,0.15,0.17,79,0.020000000000000018,A剤流圧(Mpa)
7,2026-04-06,0.16559322033898308,0.008360660434372965,0.14,0.18,59,0.03999999999999998,A剤流圧(Mpa)
7,2026-04-07,0.17,0.008870655251454883,0.15,0.18,62,0.03,A剤流圧(Mpa)
7,2026-04-08,0.1677142857142857,0.006846437468066211,0.15,0.18,70,0.03,A剤流圧(Mpa)
7,2026-04-09,0.16916666666666666,0.006186827632817334,0.15,0.18,60,0.03,A剤流圧(Mpa)
7,2026-04-10,0.17035714285714287,0.005381546149671016,0.15,0.18,56,0.03,A剤流圧(Mpa)
7,2026-04-15,0.19196721311475412,0.0060054619947587555,0.17,0.2,61,0.03,A剤流圧(Mpa)
7,2026-04-16,0.19742424242424245,0.00864880713173006,0.17,0.22,66,0.04999999999999999,A剤流圧(Mpa)
7,2026-04-17,0.19516666666666668,0.006241378234003039,0.17,0.2,60,0.03,A剤流圧(Mpa)
7,2026-04-20,0.19448979591836738,0.008180572639337852,0.17,0.2,49,0.03,A剤流圧(Mpa)
7,2026-04-21,0.20759493670886073,0.007199570833615747,0.18,0.21,79,0.03,A剤流圧(Mpa)
8,2026-04-02,0.17316666666666666,0.009295828600965651,0.15,0.18,60,0.03,A剤流圧(Mpa)
8,2026-04-03,0.1693421052631579,0.006394899283186971,0.15,0.18,76,0.03,A剤流圧(Mpa)
8,2026-04-06,0.16947368421052633,0.011426771574798397,0.15,0.2,95,0.05000000000000002,A剤流圧(Mpa)
8,2026-04-07,0.17433333333333334,0.009806028354557999,0.15,0.19,60,0.04000000000000001,A剤流圧(Mpa)
8,2026-04-08,0.1737704918032787,0.0105141070989139,0.15,0.19,61,0.04000000000000001,A剤流圧(Mpa)
8,2026-04-09,0.17166666666666666,0.006916321120039007,0.15,0.18,78,0.03,A剤流圧(Mpa)
8,2026-04-10,0.17714285714285716,0.006357524554958375,0.16,0.19,42,0.03,A剤流圧(Mpa)
8,2026-04-15,0.19749999999999998,0.011442561050299472,0.17,0.22,60,0.04999999999999999,A剤流圧(Mpa)
8,2026-04-16,0.20122222222222222,0.00934095461976393,0.17,0.22,90,0.04999999999999999,A剤流圧(Mpa)
8,2026-04-17,0.19596153846153846,0.008420874521523538,0.17,0.21,104,0.03999999999999998,A剤流圧(Mpa)
8,2026-04-20,0.1988793103448276,0.00799690719826304,0.17,0.22,116,0.04999999999999999,A剤流圧(Mpa)
8,2026-04-21,0.2101578947368421,0.007380534658187905,0.18,0.22,190,0.04000000000000001,A剤流圧(Mpa)
9,2026-04-02,0.16825,0.010833826418758736,0.15,0.18,40,0.03,A剤流圧(Mpa)
9,2026-04-03,0.168,0.005345224838248491,0.15,0.17,50,0.020000000000000018,A剤流圧(Mpa)
9,2026-04-06,0.16699999999999998,0.007071067811865483,0.14,0.17,50,0.03,A剤流圧(Mpa)
9,2026-04-07,0.1714754098360656,0.006281206246619221,0.15,0.18,61,0.03,A剤流圧(Mpa)
9,2026-04-08,0.1698,0.0068482084652610655,0.15,0.18,50,0.03,A剤流圧(Mpa)
9,2026-04-09,0.1708,0.005656854249492381,0.15,0.18,50,0.03,A剤流圧(Mpa)
9,2026-04-10,0.17099999999999999,0.005453768398418642,0.16,0.18,40,0.01999999999999999,A剤流圧(Mpa)
9,2026-04-15,0.1903225806451613,0.008360171835451697,0.17,0.2,31,0.03,A剤流圧(Mpa)
9,2026-04-16,0.199,0.008711913446392584,0.17,0.21,40,0.03999999999999998,A剤流圧(Mpa)
9,2026-04-17,0.19433333333333333,0.005683207771559365,0.18,0.2,30,0.020000000000000018,A剤流圧(Mpa)
9,2026-04-20,0.19489795918367347,0.008446510369079412,0.17,0.2,49,0.03,A剤流圧(Mpa)
9,2026-04-21,0.20716666666666667,0.008455600223594005,0.18,0.23,60,0.05000000000000002,A剤流圧(Mpa)
10,2026-04-02,0.15,0.00426401432711221,0.14,0.16,12,0.01999999999999999,A剤流圧(Mpa)
10,2026-04-03,0.14727272727272725,0.006466697906828624,0.13,0.15,11,0.01999999999999999,A剤流圧(Mpa)
10,2026-04-06,0.14444444444444446,0.01130388330520877,0.12,0.15,9,0.03,A剤流圧(Mpa)
10,2026-04-07,0.1527272727272727,0.004670993664969141,0.15,0.16,11,0.010000000000000009,A剤流圧(Mpa)
10,2026-04-08,0.15153846153846154,0.005547001962252292,0.14,0.16,13,0.01999999999999999,A剤流圧(Mpa)
10,2026-04-09,0.14909090909090908,0.00831209414593633,0.13,0.16,11,0.03,A剤流圧(Mpa)
10,2026-04-10,0.15222222222222223,0.008333333333333331,0.14,0.16,9,0.01999999999999999,A剤流圧(Mpa)
10,2026-04-15,0.17222222222222222,0.012018504251546632,0.15,0.19,9,0.04000000000000001,A剤流圧(Mpa)
10,2026-04-16,0.18000000000000002,0.009999999999999992,0.17,0.19,3,0.01999999999999999,A剤流圧(Mpa)
10,2026-04-17,0.17,0.006666666666666662,0.16,0.18,10,0.01999999999999999,A剤流圧(Mpa)
10,2026-04-20,0.17181818181818184,0.006030226891555254,0.16,0.18,11,0.01999999999999999,A剤流圧(Mpa)
10,2026-04-21,0.18125,0.006123724356957945,0.17,0.19,24,0.01999999999999999,A剤流圧(Mpa)
13,2026-04-02,0.25,0.0,0.25,0.25,2,0.0,A剤流圧(Mpa)
13,2026-04-03,0.23666666666666666,0.005773502691896242,0.23,0.24,3,0.009999999999999981,A剤流圧(Mpa)
13,2026-04-06,0.22,,0.22,0.22,1,0.0,A剤流圧(Mpa)
13,2026-04-08,0.24166666666666667,0.007527726527090806,0.23,0.25,6,0.01999999999999999,A剤流圧(Mpa)
13,2026-04-09,0.24333333333333332,0.005773502691896261,0.24,0.25,3,0.010000000000000009,A剤流圧(Mpa)
13,2026-04-10,0.245,0.007071067811865481,0.24,0.25,2,0.010000000000000009,A剤流圧(Mpa)
13,2026-04-15,0.284,0.011401754250991361,0.27,0.3,5,0.02999999999999997,A剤流圧(Mpa)
13,2026-04-16,0.29,0.0,0.29,0.29,5,0.0,A剤流圧(Mpa)
13,2026-04-17,0.29,0.008164965809277256,0.28,0.3,4,0.019999999999999962,A剤流圧(Mpa)
13,2026-04-20,0.2875,0.004999999999999983,0.28,0.29,4,0.009999999999999953,A剤流圧(Mpa)
13,2026-04-21,0.32,,0.32,0.32,1,0.0,A剤流圧(Mpa)
14,2026-04-03,0.127,0.004830458915396483,0.12,0.13,10,0.010000000000000009,A剤流圧(Mpa)
14,2026-04-07,0.12,0.0,0.12,0.12,5,0.0,A剤流圧(Mpa)
14,2026-04-08,0.12,0.0,0.12,0.12,5,0.0,A剤流圧(Mpa)
14,2026-04-09,0.128,0.0044721359549995815,0.12,0.13,5,0.010000000000000009,A剤流圧(Mpa)
14,2026-04-15,0.13,0.007071067811865481,0.12,0.14,5,0.020000000000000018,A剤流圧(Mpa)
14,2026-04-16,0.135,0.008498365855987981,0.12,0.14,10,0.020000000000000018,A剤流圧(Mpa)
14,2026-04-17,0.132,0.008366600265340763,0.12,0.14,5,0.020000000000000018,A剤流圧(Mpa)
14,2026-04-20,0.138,0.005231483637805972,0.12,0.14,20,0.020000000000000018,A剤流圧(Mpa)
1,2026-04-01,0.1691666666666667,0.0028232985128664023,0.16,0.17,24,0.010000000000000009,B剤流圧(Mpa)
1,2026-04-02,0.18008350730688935,0.00838366858661142,0.16,0.19,479,0.03,B剤流圧(Mpa)
1,2026-04-03,0.17524774774774776,0.009197205845656389,0.15,0.19,444,0.04000000000000001,B剤流圧(Mpa)
1,2026-04-06,0.17471526195899773,0.007173551075580363,0.16,0.19,439,0.03,B剤流圧(Mpa)
1,2026-04-07,0.17834728033472802,0.013962689986728255,0.15,0.21,478,0.06,B剤流圧(Mpa)
1,2026-04-08,0.17863325740318908,0.01076735664150976,0.15,0.2,439,0.05000000000000002,B剤流圧(Mpa)
1,2026-04-09,0.17061965811965812,0.009785745340764934,0.15,0.19,468,0.04000000000000001,B剤流圧(Mpa)
1,2026-04-10,0.17049738219895286,0.008003525696549331,0.15,0.19,382,0.04000000000000001,B剤流圧(Mpa)
1,2026-04-14,0.1896875,0.005948366541844,0.18,0.2,32,0.020000000000000018,B剤流圧(Mpa)
1,2026-04-15,0.17247933884297523,0.010536812466456413,0.15,0.19,484,0.04000000000000001,B剤流圧(Mpa)
1,2026-04-16,0.17443037974683545,0.009411454778057396,0.16,0.22,474,0.06,B剤流圧(Mpa)
1,2026-04-17,0.17428571428571427,0.013081411281789215,0.15,0.2,469,0.05000000000000002,B剤流圧(Mpa)
1,2026-04-20,0.16679611650485437,0.007408795938792278,0.15,0.18,515,0.03,B剤流圧(Mpa)
1,2026-04-21,0.16874418604651165,0.007505980089781065,0.15,0.18,645,0.03,B剤流圧(Mpa)
2,2026-04-02,0.17733333333333334,0.005936168397046631,0.16,0.18,15,0.01999999999999999,B剤流圧(Mpa)
2,2026-04-03,0.16631578947368422,0.010116282977781398,0.15,0.18,19,0.03,B剤流圧(Mpa)
2,2026-04-06,0.1769230769230769,0.00630425171956114,0.17,0.19,13,0.01999999999999999,B剤流圧(Mpa)
2,2026-04-07,0.1723529411764706,0.00970142500145332,0.16,0.19,17,0.03,B剤流圧(Mpa)
2,2026-04-08,0.18222222222222223,0.010500305245868344,0.17,0.2,27,0.03,B剤流圧(Mpa)
2,2026-04-09,0.16578947368421051,0.009612370197756301,0.15,0.18,19,0.03,B剤流圧(Mpa)
2,2026-04-10,0.16357142857142856,0.0063332369377665145,0.15,0.17,14,0.020000000000000018,B剤流圧(Mpa)
2,2026-04-15,0.16764705882352943,0.009701425001453315,0.16,0.18,17,0.01999999999999999,B剤流圧(Mpa)
2,2026-04-16,0.16692307692307692,0.007510676161988101,0.16,0.18,13,0.01999999999999999,B剤流圧(Mpa)
2,2026-04-17,0.16421052631578947,0.010173926082384552,0.15,0.18,19,0.03,B剤流圧(Mpa)
2,2026-04-20,0.16333333333333333,0.004923659639173316,0.16,0.17,12,0.010000000000000009,B剤流圧(Mpa)
2,2026-04-21,0.164,0.008944271909999161,0.15,0.18,30,0.03,B剤流圧(Mpa)
3,2026-04-02,0.1825,0.005000000000000002,0.18,0.19,4,0.010000000000000009,B剤流圧(Mpa)
3,2026-04-03,0.19,,0.19,0.19,1,0.0,B剤流圧(Mpa)
6,2026-04-02,0.1596825396825397,0.007822270516073052,0.14,0.17,63,0.03,B剤流圧(Mpa)
6,2026-04-03,0.15285714285714286,0.007251757836443969,0.14,0.17,70,0.03,B剤流圧(Mpa)
6,2026-04-06,0.15675,0.006558416006386036,0.14,0.17,40,0.03,B剤流圧(Mpa)
6,2026-04-07,0.154,0.006831300510639727,0.14,0.17,55,0.03,B剤流圧(Mpa)
6,2026-04-08,0.15842105263157896,0.009733285267845757,0.15,0.17,38,0.020000000000000018,B剤流圧(Mpa)
6,2026-04-09,0.14904761904761907,0.005597892954492247,0.14,0.16,63,0.01999999999999999,B剤流圧(Mpa)
6,2026-04-10,0.14774193548387096,0.00560337839721409,0.14,0.16,31,0.01999999999999999,B剤流圧(Mpa)
6,2026-04-15,0.15061538461538462,0.007680519814139175,0.13,0.16,65,0.03,B剤流圧(Mpa)
6,2026-04-16,0.1525,0.005477225575051674,0.14,0.16,56,0.01999999999999999,B剤流圧(Mpa)
6,2026-04-17,0.148,0.00842075358320684,0.13,0.16,45,0.03,B剤流圧(Mpa)
6,2026-04-20,0.15,0.004548588261473406,0.14,0.16,59,0.01999999999999999,B剤流圧(Mpa)
6,2026-04-21,0.14782178217821781,0.006573273217513409,0.13,0.16,101,0.03,B剤流圧(Mpa)
7,2026-04-02,0.17862499999999998,0.008228347112423704,0.16,0.19,80,0.03,B剤流圧(Mpa)
7,2026-04-03,0.17518987341772152,0.008750202853864122,0.16,0.19,79,0.03,B剤流圧(Mpa)
7,2026-04-06,0.17203389830508475,0.007138931876289843,0.16,0.18,59,0.01999999999999999,B剤流圧(Mpa)
7,2026-04-07,0.16967741935483874,0.005111139212618521,0.16,0.18,62,0.01999999999999999,B剤流圧(Mpa)
7,2026-04-08,0.1747142857142857,0.013696654470537703,0.16,0.2,70,0.04000000000000001,B剤流圧(Mpa)
7,2026-04-09,0.16666666666666666,0.0070510647511063,0.15,0.18,60,0.03,B剤流圧(Mpa)
7,2026-04-10,0.17071428571428574,0.007829348714848574,0.15,0.19,56,0.04000000000000001,B剤流圧(Mpa)
7,2026-04-15,0.16278688524590162,0.005206133415175992,0.15,0.17,61,0.020000000000000018,B剤流圧(Mpa)
7,2026-04-16,0.17136363636363638,0.006767879712598012,0.16,0.18,66,0.01999999999999999,B剤流圧(Mpa)
7,2026-04-17,0.16266666666666665,0.006856066636017635,0.15,0.18,60,0.03,B剤流圧(Mpa)
7,2026-04-20,0.16387755102040819,0.005706840387717565,0.15,0.17,49,0.020000000000000018,B剤流圧(Mpa)
7,2026-04-21,0.1630379746835443,0.005851677467089084,0.15,0.18,79,0.03,B剤流圧(Mpa)
8,2026-04-02,0.1755,0.007231053560389406,0.16,0.19,60,0.03,B剤流圧(Mpa)
8,2026-04-03,0.17578947368421055,0.010616108250482608,0.15,0.19,76,0.04000000000000001,B剤流圧(Mpa)
8,2026-04-06,0.17926315789473685,0.006398488063291223,0.16,0.19,95,0.03,B剤流圧(Mpa)
8,2026-04-07,0.17783333333333334,0.012499717510932281,0.16,0.21,60,0.04999999999999999,B剤流圧(Mpa)
8,2026-04-08,0.17393442622950822,0.00917944960670122,0.15,0.19,61,0.04000000000000001,B剤流圧(Mpa)
8,2026-04-09,0.16897435897435897,0.007991837327515093,0.15,0.19,78,0.04000000000000001,B剤流圧(Mpa)
8,2026-04-10,0.17047619047619048,0.007309326135027736,0.16,0.18,42,0.01999999999999999,B剤流圧(Mpa)
8,2026-04-15,0.1685,0.010865120683067771,0.16,0.19,60,0.03,B剤流圧(Mpa)
8,2026-04-16,0.17222222222222222,0.005564287769070616,0.16,0.18,90,0.01999999999999999,B剤流圧(Mpa)
8,2026-04-17,0.16865384615384615,0.011410920702426787,0.15,0.19,104,0.04000000000000001,B剤流圧(Mpa)
8,2026-04-20,0.1681896551724138,0.005838275196611104,0.15,0.18,116,0.03,B剤流圧(Mpa)
8,2026-04-21,0.16931578947368423,0.007837993423563535,0.15,0.18,190,0.03,B剤流圧(Mpa)
9,2026-04-02,0.17625,0.008378084965689205,0.16,0.19,40,0.03,B剤流圧(Mpa)
9,2026-04-03,0.169,0.006468132241526723,0.16,0.18,50,0.01999999999999999,B剤流圧(Mpa)
9,2026-04-06,0.1726,0.006642473107178656,0.16,0.18,50,0.01999999999999999,B剤流圧(Mpa)
9,2026-04-07,0.1759016393442623,0.011885151686078432,0.16,0.2,61,0.04000000000000001,B剤流圧(Mpa)
9,2026-04-08,0.17400000000000002,0.009689042833036099,0.16,0.19,50,0.03,B剤流圧(Mpa)
9,2026-04-09,0.16879999999999998,0.006590035768383321,0.15,0.18,50,0.03,B剤流圧(Mpa)
9,2026-04-10,0.1665,0.005334935656738374,0.16,0.18,40,0.01999999999999999,B剤流圧(Mpa)
9,2026-04-15,0.16225806451612904,0.004973045625740734,0.15,0.17,31,0.020000000000000018,B剤流圧(Mpa)
9,2026-04-16,0.1665,0.004830458915396484,0.16,0.17,40,0.010000000000000009,B剤流圧(Mpa)
9,2026-04-17,0.16699999999999998,0.008769067893689609,0.16,0.18,30,0.01999999999999999,B剤流圧(Mpa)
9,2026-04-20,0.16489795918367348,0.00710705312219014,0.15,0.18,49,0.03,B剤流圧(Mpa)
9,2026-04-21,0.16316666666666668,0.006762726024084976,0.15,0.18,60,0.03,B剤流圧(Mpa)
10,2026-04-02,0.15833333333333335,0.009374368665610922,0.14,0.17,12,0.03,B剤流圧(Mpa)
10,2026-04-03,0.1509090909090909,0.008312094145936332,0.14,0.16,11,0.01999999999999999,B剤流圧(Mpa)
10,2026-04-06,0.15222222222222223,0.006666666666666666,0.14,0.16,9,0.01999999999999999,B剤流圧(Mpa)
10,2026-04-07,0.15,0.0,0.15,0.15,11,0.0,B剤流圧(Mpa)
10,2026-04-08,0.1553846153846154,0.00776250025806186,0.15,0.17,13,0.020000000000000018,B剤流圧(Mpa)
10,2026-04-09,0.14818181818181816,0.004045199174779447,0.14,0.15,11,0.009999999999999981,B剤流圧(Mpa)
10,2026-04-10,0.14444444444444446,0.005270462766947286,0.14,0.15,9,0.009999999999999981,B剤流圧(Mpa)
10,2026-04-15,0.1522222222222222,0.00440958551844099,0.15,0.16,9,0.010000000000000009,B剤流圧(Mpa)
10,2026-04-16,0.15333333333333332,0.005773502691896261,0.15,0.16,3,0.010000000000000009,B剤流圧(Mpa)
10,2026-04-17,0.14500000000000002,0.007071067811865474,0.14,0.16,10,0.01999999999999999,B剤流圧(Mpa)
10,2026-04-20,0.15,0.004472135954999577,0.14,0.16,11,0.01999999999999999,B剤流圧(Mpa)
10,2026-04-21,0.15125,0.006123724356957946,0.14,0.16,24,0.01999999999999999,B剤流圧(Mpa)
13,2026-04-02,0.245,0.007071067811865481,0.24,0.25,2,0.010000000000000009,B剤流圧(Mpa)
13,2026-04-03,0.24,0.01732050807568877,0.23,0.26,3,0.03,B剤流圧(Mpa)
13,2026-04-06,0.24,,0.24,0.24,1,0.0,B剤流圧(Mpa)
13,2026-04-08,0.24,0.02,0.23,0.28,6,0.05000000000000002,B剤流圧(Mpa)
13,2026-04-09,0.22999999999999998,0.009999999999999988,0.22,0.24,3,0.01999999999999999,B剤流圧(Mpa)
13,2026-04-10,0.23,0.0,0.23,0.23,2,0.0,B剤流圧(Mpa)
13,2026-04-15,0.22999999999999998,0.01414213562373095,0.22,0.25,5,0.03,B剤流圧(Mpa)
13,2026-04-16,0.238,0.010954451150103312,0.23,0.25,5,0.01999999999999999,B剤流圧(Mpa)
13,2026-04-17,0.2275,0.014999999999999986,0.22,0.25,4,0.03,B剤流圧(Mpa)
13,2026-04-20,0.225,0.005773502691896267,0.22,0.23,4,0.010000000000000009,B剤流圧(Mpa)
13,2026-04-21,0.25,,0.25,0.25,1,0.0,B剤流圧(Mpa)
14,2026-04-03,0.13,0.0,0.13,0.13,10,0.0,B剤流圧(Mpa)
14,2026-04-07,0.12,0.0,0.12,0.12,5,0.0,B剤流圧(Mpa)
14,2026-04-08,0.13,0.0,0.13,0.13,5,0.0,B剤流圧(Mpa)
14,2026-04-09,0.128,0.0044721359549995815,0.12,0.13,5,0.010000000000000009,B剤流圧(Mpa)
14,2026-04-15,0.118,0.004472135954999579,0.11,0.12,5,0.009999999999999995,B剤流圧(Mpa)
14,2026-04-16,0.128,0.004216370213557845,0.12,0.13,10,0.010000000000000009,B剤流圧(Mpa)
14,2026-04-17,0.118,0.004472135954999579,0.11,0.12,5,0.009999999999999995,B剤流圧(Mpa)
14,2026-04-20,0.11950000000000001,0.0022360679774997894,0.11,0.12,20,0.009999999999999995,B剤流圧(Mpa)
1,2026-04-01,0.04700000000000001,0.0,0.047,0.047,24,0.0,A剤タンク1圧力(Mpa)
1,2026-04-02,-0.00195615866388309,0.02854322418960328,-0.033,0.048,479,0.081,A剤タンク1圧力(Mpa)
1,2026-04-03,0.03740765765765766,0.01662826973321217,0.004,0.048,444,0.044,A剤タンク1圧力(Mpa)
1,2026-04-06,0.02881548974943052,0.020695225590932755,-0.035,0.044,439,0.079,A剤タンク1圧力(Mpa)
1,2026-04-07,0.008575313807531381,0.030016165759876458,-0.033,0.048,478,0.081,A剤タンク1圧力(Mpa)
1,2026-04-08,0.02306378132118451,0.02215162641415417,-0.008,0.049,439,0.057,A剤タンク1圧力(Mpa)
1,2026-04-09,0.03133974358974359,0.0276485662130717,-0.034,0.049,468,0.083,A剤タンク1圧力(Mpa)
1,2026-04-10,0.04640314136125654,0.0011105745957478302,0.044,0.049,382,0.0050000000000000044,A剤タンク1圧力(Mpa)
1,2026-04-14,0.048,0.0,0.048,0.048,32,0.0,A剤タンク1圧力(Mpa)
1,2026-04-15,0.022012396694214877,0.036912910925606085,-0.035,0.053,484,0.088,A剤タンク1圧力(Mpa)
1,2026-04-16,0.041949367088607595,0.014717838395648894,0.004,0.054,474,0.05,A剤タンク1圧力(Mpa)
1,2026-04-17,0.016108742004264393,0.035073349701896184,-0.036,0.051,469,0.087,A剤タンク1圧力(Mpa)
1,2026-04-20,0.014460194174757282,0.0233714687705203,-0.033,0.044,515,0.077,A剤タンク1圧力(Mpa)
1,2026-04-21,0.011736434108527132,0.023908638015092434,-0.035,0.048,645,0.083,A剤タンク1圧力(Mpa)
2,2026-04-02,0.0326,0.02471783624372143,-0.02,0.047,15,0.067,A剤タンク1圧力(Mpa)
2,2026-04-03,0.047,0.0,0.047,0.047,19,0.0,A剤タンク1圧力(Mpa)
2,2026-04-06,0.012923076923076923,0.017148671175252123,0.003,0.043,13,0.039999999999999994,A剤タンク1圧力(Mpa)
2,2026-04-07,-0.015941176470588236,0.018126191644397115,-0.031,0.047,17,0.078,A剤タンク1圧力(Mpa)
2,2026-04-08,0.006888888888888889,0.014931467374264257,-0.001,0.048,27,0.049,A剤タンク1圧力(Mpa)
2,2026-04-09,0.04663157894736842,0.0015709348354753466,0.043,0.048,19,0.0050000000000000044,A剤タンク1圧力(Mpa)
2,2026-04-10,0.047142857142857146,0.00036313651960128107,0.047,0.048,14,0.0010000000000000009,A剤タンク1圧力(Mpa)
2,2026-04-15,0.03952941176470588,0.023801569399565927,-0.033,0.048,17,0.081,A剤タンク1圧力(Mpa)
2,2026-04-16,0.04776923076923077,0.0005991446895152788,0.047,0.049,13,0.0020000000000000018,A剤タンク1圧力(Mpa)
2,2026-04-17,-0.006105263157894736,0.02917551244307098,-0.026,0.049,19,0.075,A剤タンク1圧力(Mpa)
2,2026-04-20,-0.012583333333333334,0.016228248845949478,-0.033,0.004,12,0.037000000000000005,A剤タンク1圧力(Mpa)
2,2026-04-21,0.0056,0.011330763738449042,0.001,0.047,30,0.046,A剤タンク1圧力(Mpa)
3,2026-04-02,0.005,0.02814249455894058,-0.011,0.047,4,0.057999999999999996,A剤タンク1圧力(Mpa)
3,2026-04-03,0.048,,0.048,0.048,1,0.0,A剤タンク1圧力(Mpa)
6,2026-04-02,-0.0004603174603174604,0.02797857786329449,-0.033,0.047,63,0.08,A剤タンク1圧力(Mpa)
6,2026-04-03,0.04604285714285714,0.0021765263795197496,0.041,0.048,70,0.006999999999999999,A剤タンク1圧力(Mpa)
6,2026-04-06,0.02965,0.019500887553765733,0.003,0.045,40,0.041999999999999996,A剤タンク1圧力(Mpa)
6,2026-04-07,0.0029636363636363636,0.030592884452509204,-0.029,0.048,55,0.077,A剤タンク1圧力(Mpa)
6,2026-04-08,0.01336842105263158,0.019306099095995795,0.0,0.048,38,0.048,A剤タンク1圧力(Mpa)
6,2026-04-09,0.03474603174603175,0.025237560496320307,-0.022,0.049,63,0.07100000000000001,A剤タンク1圧力(Mpa)
6,2026-04-10,0.04667741935483871,0.0009793568220757144,0.045,0.048,31,0.0030000000000000027,A剤タンク1圧力(Mpa)
