吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
9,2026-02-17,0.16915492957746478,0.007699068380235445,0.15,0.18,71,0.03,A剤流圧(Mpa)
9,2026-02-18,0.17028985507246377,0.007469745741942999,0.15,0.18,69,0.03,A剤流圧(Mpa)
9,2026-02-19,0.1719277108433735,0.010871514728902068,0.15,0.2,83,0.05000000000000002,A剤流圧(Mpa)
9,2026-02-20,0.1655,0.007461766955734742,0.14,0.17,60,0.03,A剤流圧(Mpa)
9,2026-02-24,0.16377777777777777,0.012484333616921072,0.14,0.2,45,0.06,A剤流圧(Mpa)
9,2026-02-25,0.17611940298507464,0.008520069689677454,0.15,0.19,67,0.04000000000000001,A剤流圧(Mpa)
9,2026-02-26,0.16725274725274725,0.008827474039854108,0.15,0.19,91,0.04000000000000001,A剤流圧(Mpa)
9,2026-02-27,0.1625,0.006304251719561146,0.14,0.17,40,0.03,A剤流圧(Mpa)
10,2026-02-06,0.154,0.012421180068162398,0.13,0.17,15,0.04000000000000001,A剤流圧(Mpa)
10,2026-02-09,0.16399999999999998,0.01,0.14,0.18,25,0.03999999999999998,A剤流圧(Mpa)
10,2026-02-10,0.16375,0.010246950765959596,0.15,0.19,16,0.04000000000000001,A剤流圧(Mpa)
10,2026-02-12,0.1576923076923077,0.008320502943378442,0.14,0.17,13,0.03,A剤流圧(Mpa)
10,2026-02-13,0.15117647058823527,0.006966305460192359,0.13,0.16,17,0.03,A剤流圧(Mpa)
10,2026-02-16,0.1527272727272727,0.008827348295047492,0.15,0.18,22,0.03,A剤流圧(Mpa)
10,2026-02-17,0.15047619047619049,0.009206622874969126,0.13,0.16,21,0.03,A剤流圧(Mpa)
10,2026-02-18,0.15428571428571428,0.007464200272921798,0.15,0.17,21,0.020000000000000018,A剤流圧(Mpa)
10,2026-02-19,0.14875,0.008062257748298546,0.13,0.17,16,0.04000000000000001,A剤流圧(Mpa)
10,2026-02-20,0.153,0.00948683298050514,0.14,0.17,10,0.03,A剤流圧(Mpa)
10,2026-02-24,0.146,0.0051639777949432095,0.14,0.15,10,0.009999999999999981,A剤流圧(Mpa)
10,2026-02-25,0.1463157894736842,0.009551338658818381,0.13,0.16,19,0.03,A剤流圧(Mpa)
10,2026-02-26,0.15,0.006793662204867566,0.14,0.16,14,0.01999999999999999,A剤流圧(Mpa)
10,2026-02-27,0.14625,0.006191391873668898,0.13,0.15,16,0.01999999999999999,A剤流圧(Mpa)
13,2026-02-06,0.24666666666666667,0.005773502691896267,0.24,0.25,3,0.010000000000000009,A剤流圧(Mpa)
13,2026-02-09,0.262,0.016431676725154998,0.25,0.28,5,0.030000000000000027,A剤流圧(Mpa)
13,2026-02-10,0.27,,0.27,0.27,1,0.0,A剤流圧(Mpa)
13,2026-02-12,0.255,0.007071067811865481,0.25,0.26,2,0.010000000000000009,A剤流圧(Mpa)
13,2026-02-13,0.24,0.0,0.24,0.24,2,0.0,A剤流圧(Mpa)
13,2026-02-16,0.22,0.0,0.22,0.22,2,0.0,A剤流圧(Mpa)
13,2026-02-17,0.2375,0.004999999999999988,0.23,0.24,4,0.009999999999999981,A剤流圧(Mpa)
13,2026-02-18,0.23,0.0,0.23,0.23,2,0.0,A剤流圧(Mpa)
13,2026-02-19,0.24,0.014142135623730954,0.23,0.25,2,0.01999999999999999,A剤流圧(Mpa)
13,2026-02-20,0.24,0.0,0.24,0.24,2,0.0,A剤流圧(Mpa)
13,2026-02-25,0.235,0.005773502691896249,0.23,0.24,4,0.009999999999999981,A剤流圧(Mpa)
13,2026-02-26,0.236,0.013416407864998744,0.22,0.25,5,0.03,A剤流圧(Mpa)
13,2026-02-27,0.225,0.01000000000000001,0.21,0.23,4,0.020000000000000018,A剤流圧(Mpa)
14,2026-02-17,0.126,0.005163977794943226,0.12,0.13,10,0.010000000000000009,A剤流圧(Mpa)
14,2026-02-18,0.127,0.006749485577105532,0.11,0.13,10,0.020000000000000004,A剤流圧(Mpa)
14,2026-02-24,0.11599999999999999,0.005477225575051659,0.11,0.12,5,0.009999999999999995,A剤流圧(Mpa)
14,2026-02-25,0.11482758620689655,0.008709883407113851,0.1,0.13,29,0.03,A剤流圧(Mpa)
14,2026-02-26,0.11866666666666667,0.005163977794943222,0.1,0.12,15,0.01999999999999999,A剤流圧(Mpa)
14,2026-02-27,0.12,,0.12,0.12,1,0.0,A剤流圧(Mpa)
1,2026-02-05,0.234,0.005070925528371088,0.23,0.24,15,0.009999999999999981,B剤流圧(Mpa)
1,2026-02-06,0.24997297297297297,0.016003025605673918,0.21,0.28,370,0.07000000000000003,B剤流圧(Mpa)
1,2026-02-09,0.25254054054054054,0.01942856199948775,0.22,0.3,555,0.07999999999999999,B剤流圧(Mpa)
1,2026-02-10,0.2864102564102564,0.039313412359763406,0.23,0.36,468,0.12999999999999998,B剤流圧(Mpa)
1,2026-02-12,0.2532739420935412,0.02089980909871458,0.21,0.29,449,0.07999999999999999,B剤流圧(Mpa)
1,2026-02-13,0.24176470588235294,0.01616232123369819,0.21,0.27,374,0.060000000000000026,B剤流圧(Mpa)
1,2026-02-16,0.24362811791383218,0.011650901212541502,0.22,0.28,882,0.060000000000000026,B剤流圧(Mpa)
1,2026-02-17,0.24982683982683984,0.021615158334328855,0.21,0.3,462,0.09,B剤流圧(Mpa)
1,2026-02-18,0.24188841201716738,0.012609792868345012,0.21,0.27,466,0.060000000000000026,B剤流圧(Mpa)
1,2026-02-19,0.25025948103792417,0.029552200170717254,0.2,0.3,501,0.09999999999999998,B剤流圧(Mpa)
1,2026-02-20,0.2420365535248042,0.0205048511850764,0.21,0.28,383,0.07000000000000003,B剤流圧(Mpa)
1,2026-02-24,0.1725263157894737,0.011380278937826767,0.15,0.24,285,0.09,B剤流圧(Mpa)
1,2026-02-25,0.1794542253521127,0.010467958153324098,0.16,0.2,568,0.04000000000000001,B剤流圧(Mpa)
1,2026-02-26,0.17606896551724138,0.0062176223163194055,0.16,0.19,435,0.03,B剤流圧(Mpa)
1,2026-02-27,0.17888650963597433,0.014098137414699452,0.15,0.21,467,0.06,B剤流圧(Mpa)
2,2026-02-06,0.2540625,0.011600716051314495,0.24,0.28,32,0.040000000000000036,B剤流圧(Mpa)
2,2026-02-09,0.24607142857142858,0.018527114407105312,0.23,0.27,28,0.04000000000000001,B剤流圧(Mpa)
2,2026-02-10,0.25722222222222224,0.010178151661369091,0.24,0.28,18,0.040000000000000036,B剤流圧(Mpa)
2,2026-02-12,0.2631034482758621,0.019839255508040096,0.22,0.29,29,0.06999999999999998,B剤流圧(Mpa)
2,2026-02-13,0.2427777777777778,0.011785113019775795,0.23,0.27,18,0.04000000000000001,B剤流圧(Mpa)
2,2026-02-16,0.2507142857142857,0.0084975168259788,0.23,0.26,56,0.03,B剤流圧(Mpa)
2,2026-02-17,0.24129032258064514,0.011759233388808682,0.22,0.29,31,0.06999999999999998,B剤流圧(Mpa)
2,2026-02-18,0.23733333333333334,0.010997835284835866,0.22,0.26,15,0.04000000000000001,B剤流圧(Mpa)
2,2026-02-19,0.23631578947368423,0.017704527454796993,0.21,0.28,19,0.07000000000000003,B剤流圧(Mpa)
2,2026-02-20,0.23066666666666666,0.009611501047232537,0.21,0.24,15,0.03,B剤流圧(Mpa)
2,2026-02-24,0.1676190476190476,0.013749458863810562,0.15,0.19,21,0.04000000000000001,B剤流圧(Mpa)
2,2026-02-25,0.1783606557377049,0.004538842682465963,0.17,0.19,61,0.01999999999999999,B剤流圧(Mpa)
2,2026-02-26,0.17823529411764705,0.003929526239966866,0.17,0.18,17,0.009999999999999981,B剤流圧(Mpa)
2,2026-02-27,0.1743478260869565,0.0078775209278287,0.16,0.18,23,0.01999999999999999,B剤流圧(Mpa)
3,2026-02-12,0.265,0.010000000000000012,0.25,0.27,4,0.020000000000000018,B剤流圧(Mpa)
3,2026-02-13,0.2233333333333333,0.015275252316519458,0.21,0.24,3,0.03,B剤流圧(Mpa)
3,2026-02-16,0.244,0.010749676997731404,0.23,0.26,10,0.03,B剤流圧(Mpa)
3,2026-02-17,0.242,0.008366600265340753,0.23,0.25,5,0.01999999999999999,B剤流圧(Mpa)
3,2026-02-18,0.24000000000000002,0.015811388300841903,0.22,0.26,9,0.04000000000000001,B剤流圧(Mpa)
6,2026-02-06,0.22243589743589745,0.013881305511033285,0.19,0.25,78,0.06,B剤流圧(Mpa)
6,2026-02-09,0.22270491803278686,0.011855666793444922,0.2,0.24,122,0.03999999999999998,B剤流圧(Mpa)
6,2026-02-10,0.250625,0.034580441900376534,0.21,0.31,80,0.1,B剤流圧(Mpa)
6,2026-02-12,0.22701149425287356,0.014794321862429278,0.2,0.26,87,0.06,B剤流圧(Mpa)
6,2026-02-13,0.2127272727272727,0.011619174870032592,0.18,0.23,88,0.05000000000000002,B剤流圧(Mpa)
6,2026-02-16,0.2167123287671233,0.008952717872136005,0.2,0.24,146,0.03999999999999998,B剤流圧(Mpa)
6,2026-02-17,0.22426470588235295,0.024392081934640847,0.19,0.27,68,0.08000000000000002,B剤流圧(Mpa)
6,2026-02-18,0.2108974358974359,0.01141722297027523,0.19,0.23,78,0.04000000000000001,B剤流圧(Mpa)
6,2026-02-19,0.21522388059701492,0.022249154492292297,0.19,0.27,67,0.08000000000000002,B剤流圧(Mpa)
6,2026-02-20,0.20822784810126582,0.01631103870915347,0.18,0.25,79,0.07,B剤流圧(Mpa)
6,2026-02-24,0.155,0.006546536707079772,0.14,0.16,36,0.01999999999999999,B剤流圧(Mpa)
6,2026-02-25,0.1621276595744681,0.007601972073728392,0.14,0.17,94,0.03,B剤流圧(Mpa)
6,2026-02-26,0.1603030303030303,0.004951983897605539,0.15,0.17,66,0.020000000000000018,B剤流圧(Mpa)
6,2026-02-27,0.15549019607843137,0.011715583722580102,0.13,0.18,51,0.04999999999999999,B剤流圧(Mpa)
7,2026-02-05,0.2331578947368421,0.004775669329409185,0.23,0.24,19,0.009999999999999981,B剤流圧(Mpa)
7,2026-02-06,0.24388888888888888,0.012349725635431748,0.22,0.26,54,0.04000000000000001,B剤流圧(Mpa)
7,2026-02-09,0.25746478873239437,0.018997447373071907,0.22,0.3,142,0.07999999999999999,B剤流圧(Mpa)
7,2026-02-10,0.29010989010989013,0.03484870491757523,0.24,0.35,91,0.10999999999999999,B剤流圧(Mpa)
7,2026-02-12,0.2463888888888889,0.01672524915543635,0.21,0.27,72,0.060000000000000026,B剤流圧(Mpa)
7,2026-02-13,0.2465217391304348,0.013484859369866046,0.22,0.27,69,0.05000000000000002,B剤流圧(Mpa)
7,2026-02-16,0.24656565656565657,0.010960160079013261,0.23,0.26,198,0.03,B剤流圧(Mpa)
7,2026-02-17,0.24453488372093024,0.0197428752148978,0.22,0.29,86,0.06999999999999998,B剤流圧(Mpa)
7,2026-02-18,0.2512280701754386,0.008252743145376513,0.23,0.26,57,0.03,B剤流圧(Mpa)
7,2026-02-19,0.2550292397660819,0.024551848355143038,0.22,0.3,171,0.07999999999999999,B剤流圧(Mpa)
7,2026-02-20,0.24317829457364343,0.019763622522042796,0.21,0.28,129,0.07000000000000003,B剤流圧(Mpa)
7,2026-02-24,0.16917355371900827,0.01458233959620929,0.15,0.24,121,0.09,B剤流圧(Mpa)
7,2026-02-25,0.18229166666666666,0.008422310531280279,0.16,0.19,144,0.03,B剤流圧(Mpa)
7,2026-02-26,0.18210526315789474,0.008739094948283685,0.17,0.2,95,0.03,B剤流圧(Mpa)
7,2026-02-27,0.18169014084507043,0.010821396198927616,0.16,0.2,71,0.04000000000000001,B剤流圧(Mpa)
8,2026-02-05,0.23399999999999999,0.00502624689950034,0.23,0.24,20,0.009999999999999981,B剤流圧(Mpa)
8,2026-02-06,0.251375,0.017043782042994844,0.22,0.28,80,0.060000000000000026,B剤流圧(Mpa)
8,2026-02-09,0.26131147540983607,0.019956598348413148,0.23,0.29,122,0.05999999999999997,B剤流圧(Mpa)
8,2026-02-10,0.29115384615384615,0.03721644099331785,0.23,0.35,104,0.11999999999999997,B剤流圧(Mpa)
8,2026-02-12,0.27401315789473685,0.015148705206447675,0.23,0.3,152,0.06999999999999998,B剤流圧(Mpa)
8,2026-02-13,0.24239669421487606,0.018167039448243896,0.21,0.27,121,0.060000000000000026,B剤流圧(Mpa)
8,2026-02-16,0.24493827160493828,0.010470123931011583,0.22,0.27,162,0.05000000000000002,B剤流圧(Mpa)
8,2026-02-17,0.2657017543859649,0.02222050787777407,0.22,0.31,114,0.09,B剤流圧(Mpa)
8,2026-02-18,0.2367123287671233,0.01572814131497254,0.22,0.26,73,0.04000000000000001,B剤流圧(Mpa)
8,2026-02-19,0.2535625,0.01917633745632866,0.22,0.29,160,0.06999999999999998,B剤流圧(Mpa)
8,2026-02-20,0.2276388888888889,0.012389574849252377,0.21,0.25,72,0.04000000000000001,B剤流圧(Mpa)
8,2026-02-24,0.17247524752475246,0.011437302181376464,0.15,0.19,101,0.04000000000000001,B剤流圧(Mpa)
8,2026-02-25,0.17967741935483872,0.008257589154951955,0.16,0.19,124,0.03,B剤流圧(Mpa)
8,2026-02-26,0.1808139534883721,0.008002222673448826,0.17,0.19,86,0.01999999999999999,B剤流圧(Mpa)
8,2026-02-27,0.18085106382978725,0.01275573448676937,0.16,0.2,94,0.04000000000000001,B剤流圧(Mpa)
9,2026-02-05,0.225,0.007071067811865481,0.22,0.23,2,0.010000000000000009,B剤流圧(Mpa)
9,2026-02-06,0.24070175438596492,0.01237215322563525,0.22,0.26,57,0.04000000000000001,B剤流圧(Mpa)
9,2026-02-09,0.26269662921348313,0.02319698476408184,0.23,0.29,89,0.05999999999999997,B剤流圧(Mpa)
9,2026-02-10,0.27216216216216216,0.028297357941933228,0.23,0.33,74,0.1,B剤流圧(Mpa)
9,2026-02-12,0.26,0.017704034450398472,0.22,0.3,68,0.07999999999999999,B剤流圧(Mpa)
9,2026-02-13,0.238125,0.01696758486556683,0.22,0.27,48,0.05000000000000002,B剤流圧(Mpa)
9,2026-02-16,0.2505,0.007778581433264286,0.24,0.26,80,0.020000000000000018,B剤流圧(Mpa)
9,2026-02-17,0.256056338028169,0.01981910140960245,0.22,0.28,71,0.060000000000000026,B剤流圧(Mpa)
9,2026-02-18,0.24304347826086956,0.011285642600235735,0.23,0.26,69,0.03,B剤流圧(Mpa)
9,2026-02-19,0.2587951807228916,0.027381567164677944,0.22,0.3,83,0.07999999999999999,B剤流圧(Mpa)
9,2026-02-20,0.2375,0.019277192987868463,0.21,0.28,60,0.07000000000000003,B剤流圧(Mpa)
9,2026-02-24,0.18177777777777776,0.015708840720042867,0.15,0.24,45,0.09,B剤流圧(Mpa)
9,2026-02-25,0.18597014925373134,0.0049419973549339,0.18,0.19,67,0.010000000000000009,B剤流圧(Mpa)
9,2026-02-26,0.17824175824175822,0.007830624580369127,0.16,0.19,91,0.03,B剤流圧(Mpa)
9,2026-02-27,0.17925,0.014916433890176304,0.16,0.2,40,0.04000000000000001,B剤流圧(Mpa)
10,2026-02-06,0.22333333333333333,0.01447493728911491,0.2,0.24,15,0.03999999999999998,B剤流圧(Mpa)
10,2026-02-09,0.2248,0.009626352718795772,0.21,0.24,25,0.03,B剤流圧(Mpa)
10,2026-02-10,0.245,0.030983866769659335,0.22,0.31,16,0.09,B剤流圧(Mpa)
10,2026-02-12,0.2353846153846154,0.01126601424298216,0.21,0.25,13,0.04000000000000001,B剤流圧(Mpa)
10,2026-02-13,0.21529411764705883,0.01419403354354547,0.2,0.24,17,0.03999999999999998,B剤流圧(Mpa)
10,2026-02-16,0.21818181818181817,0.009579921282290984,0.21,0.24,22,0.03,B剤流圧(Mpa)
10,2026-02-17,0.22380952380952382,0.02459190730223878,0.19,0.27,21,0.08000000000000002,B剤流圧(Mpa)
10,2026-02-18,0.2123809523809524,0.011791845447071425,0.2,0.23,21,0.03,B剤流圧(Mpa)
10,2026-02-19,0.215,0.02250925735484551,0.2,0.26,16,0.06,B剤流圧(Mpa)
10,2026-02-20,0.211,0.019692073983655908,0.19,0.25,10,0.06,B剤流圧(Mpa)
10,2026-02-24,0.15,0.009428090415820625,0.14,0.16,10,0.01999999999999999,B剤流圧(Mpa)
10,2026-02-25,0.16210526315789475,0.008549819600709626,0.15,0.17,19,0.020000000000000018,B剤流圧(Mpa)
10,2026-02-26,0.15785714285714286,0.0042581531362632045,0.15,0.16,14,0.010000000000000009,B剤流圧(Mpa)
10,2026-02-27,0.15625,0.012041594578792296,0.15,0.18,16,0.03,B剤流圧(Mpa)
13,2026-02-06,0.36000000000000004,0.0,0.36,0.36,3,0.0,B剤流圧(Mpa)
13,2026-02-09,0.352,0.03834057902536163,0.31,0.38,5,0.07,B剤流圧(Mpa)
13,2026-02-10,0.36,,0.36,0.36,1,0.0,B剤流圧(Mpa)
13,2026-02-12,0.35,0.028284271247461867,0.33,0.37,2,0.03999999999999998,B剤流圧(Mpa)
13,2026-02-13,0.37,0.0,0.37,0.37,2,0.0,B剤流圧(Mpa)
13,2026-02-16,0.33,0.0,0.33,0.33,2,0.0,B剤流圧(Mpa)
13,2026-02-17,0.345,0.026457513110645897,0.32,0.38,4,0.06,B剤流圧(Mpa)
13,2026-02-18,0.33,0.0,0.33,0.33,2,0.0,B剤流圧(Mpa)
13,2026-02-19,0.345,0.04949747468305835,0.31,0.38,2,0.07,B剤流圧(Mpa)
13,2026-02-20,0.33499999999999996,0.03535533905932735,0.31,0.36,2,0.04999999999999999,B剤流圧(Mpa)
13,2026-02-25,0.2625,0.009574271077563397,0.25,0.27,4,0.020000000000000018,B剤流圧(Mpa)
13,2026-02-26,0.244,0.005477225575051669,0.24,0.25,5,0.010000000000000009,B剤流圧(Mpa)
13,2026-02-27,0.24000000000000002,0.027080128015453207,0.22,0.28,4,0.060000000000000026,B剤流圧(Mpa)
14,2026-02-17,0.177,0.00674948557710552,0.17,0.19,10,0.01999999999999999,B剤流圧(Mpa)
14,2026-02-18,0.176,0.01264911064067351,0.16,0.19,10,0.03,B剤流圧(Mpa)
14,2026-02-24,0.13,0.0,0.13,0.13,5,0.0,B剤流圧(Mpa)
